Index,demand
26751,0.1013052627975629
26752,0.0675419461125429
26753,0.0434736715715927
26754,0.422885109827344
26755,0.2393003929811691
26756,0.2553768307568193
26757,0.0745001226085827
26758,0.0372501555282994
26759,0.0904075559103581
26760,0.0375873329437268
26761,0.0890310183287629
26762,0.2345244489870903
26763,0.041373652263614
26764,0.0554208334156632
26765,0.0505218195083168
26766,0.0291650632433851
26767,0.0337442055110282
26768,0.0602780240031779
26769,0.0660312643632105
26770,0.4262695898641179
26771,0.703305112528348
26772,0.2482575016492632
26773,0.1564975979178822
26774,0.1052954553658309
26775,0.1392502992414857
26776,0.1222025352350205
26777,0.6019607537376098
26778,0.0814786651407181
26779,0.0514616462822297
26780,0.0384892725346197
26781,0.1430939484968207
26782,0.1642211774562876
26783,0.1253081794088259
26784,0.5152288678882203
26785,0.4536481485828826
26786,0.1672117364277478
26787,0.9199668001615756
26788,0.0886024918866024
26789,0.0399605121159593
26790,0.2407687730933326
26791,0.2553183184012114
26792,0.0375695405473354
26793,0.27258954202055
26794,0.0700249053664221
26795,0.0451117896790832
26796,0.0599566122085131
26797,0.064153644088674
26798,0.1145782615860513
26799,0.4474805833229064
26800,0.2908263591683622
26801,0.5558849317049662
26802,0.2799470489686551
26803,0.132080146850495
26804,0.1241290433922041
26805,0.4376766980088211
26806,0.0350825637602675
26807,0.0372517651420005
26808,0.131699869963847
26809,0.0727721143356213
26810,0.055492756737138
26811,0.5164013711113722
26812,0.1475634021304272
26813,0.0467259709054429
26814,0.5420788100363719
26815,0.4493229008635498
26816,0.0658842983621763
26817,0.131008522380626
26818,0.0808192757623118
26819,0.0458568585975026
26820,0.0289175095103777
26821,0.0456974386191384
26822,0.0580756071628899
26823,0.0936680351939485
26824,0.0978611232943033
26825,0.1118511997787085
26826,0.4643670811301671
26827,0.782154997845625
26828,0.4643379256577885
26829,0.4252968753581172
26830,0.6054165891595447
26831,0.1026461196420357
26832,0.0546798894060327
26833,0.0622976063630936
26834,0.1340734517660368
26835,0.1679171904815688
26836,0.0532831144977223
26837,0.0419930448113921
26838,0.0826246148232349
26839,0.1049221095739518
26840,0.0473965867126668
26841,0.0326152943160624
26842,0.0565611780431013
26843,0.0893174919905731
26844,0.0373726395168222
26845,0.0352554318203066
26846,0.0300629538194019
26847,0.0308916040944603
26848,0.0439490900956275
26849,0.0979849851515166
26850,0.0614460620008583
26851,0.0813207355679227
26852,0.4197210060285026
26853,0.1380994692000278
26854,0.39802791606249
26855,0.7743110934384735
26856,0.6665366419192198
26857,0.2597395871709197
26858,0.200155891380684
26859,0.0650305383062611
26860,0.1164893657519217
26861,0.0378119728425724
26862,0.8089474626290463
26863,0.06511727738494
26864,0.0407835409107499
26865,0.0777288149355103
26866,0.0763225865557083
26867,0.1122567823220949
26868,0.0451517110532298
26869,0.0672390155756143
26870,0.049734845689523
26871,0.0450148603032142
26872,0.0463528310953658
26873,0.0889997551168609
26874,0.1174551389655054
26875,0.6171528454698275
26876,0.4252226322183176
26877,0.2496747755994224
26878,1.0
26879,0.2844775810415535
26880,0.5219497092443397
26881,0.1316856808702844
26882,0.0380890584254807
26883,0.0434091172453075
26884,0.046546090502841
26885,0.0635809410870746
26886,0.0478154593598171
26887,0.0444048046064959
26888,0.0629979963053919
26889,0.5485005516044311
26890,0.0872559149058346
26891,0.4555556480815043
26892,0.0482382676524854
26893,0.1024706546053246
26894,0.1172687312826014
26895,0.1166956872562075
26896,0.2764011747010761
26897,0.1654276989711066
26898,0.0419991162576771
26899,0.0333808059639672
26900,0.1247606001821757
26901,0.8681148101525369
26902,0.4229042903871932
26903,0.6901666220201425
26904,0.4465604871731722
26905,0.281502989157883
26906,0.1302426133452465
26907,0.2320342446692825
26908,0.0460557487191959
26909,0.0380501328074136
26910,0.0325914607322644
26911,0.0569669362169861
26912,0.0388241356273565
26913,0.1047176916303959
26914,0.1295008034138978
26915,0.0637577691505591
26916,0.2139137082465836
26917,0.0398740830328357
26918,0.0736494355892628
26919,0.4260142516445553
26920,0.0470237965572312
26921,0.0948572959503074
26922,0.1115993160245945
26923,0.1563363024230734
26924,0.0588415537822087
26925,0.2379534076938644
26926,0.1391666927495166
26927,0.0954074809435302
26928,0.1036815840156174
26929,0.0357816293496039
26930,0.0878201374022656
26931,0.0823652246049712
26932,0.0549683933841434
26933,0.1178374582406769
26934,0.1058547896449268
26935,0.0493100806850819
26936,0.0523780480431764
26937,0.0345657256089328
26938,0.240063338564363
26939,0.0344233565188845
26940,0.02912301393708
26941,0.2156872701828923
26942,0.0410508789204524
26943,0.0427158248639352
26944,0.1099765628238531
26945,0.0539575344292827
26946,0.06334130335161
26947,0.0722500632375792
26948,0.1481619558251831
26949,0.4485449554828797
26950,0.6508794468389747
26951,0.0789886336614929
26952,0.035634017293142
26953,0.0291685922055591
26954,0.0356166175853996
26955,0.0393950658916289
26956,0.0771274033910105
26957,0.0610821713682286
26958,0.1137377018927245
26959,0.0298143928907221
26960,0.0346484753016398
26961,0.0395787041443211
26962,0.0363828201508927
26963,0.0377038993835723
26964,0.031513292992696
26965,0.0467482487218885
26966,0.0882589669173702
26967,0.0939626560558691
26968,0.506740183917672
26969,0.0294705613417799
26970,0.0354872315117085
26971,0.0623675002848801
26972,0.0707741393543624
26973,0.1196382110702655
26974,0.4951633715745992
26975,0.0965425223337704
26976,0.0461143933999668
26977,0.2294865966966921
26978,0.0400452578329037
26979,0.0402387539010394
26980,0.0743541689983229
26981,0.1225498623375133
26982,0.0502886031234719
26983,0.0277198250173234
26984,0.0323697694703012
26985,0.0369269413082951
26986,0.1505697178746944
26987,0.036962222553589
26988,0.039940623367199
26989,0.1276595642806044
26990,0.0874206571674983
26991,0.0609675818476923
26992,0.0359590659747902
26993,0.0412057898625351
26994,0.0644637007693903
26995,0.4336664318265634
26996,0.0441637486349326
26997,0.0377300943031682
26998,0.0393754685597277
26999,0.0574656758324691
27000,0.065977259768706
27001,0.2738703646631086
27002,0.0688424264412527
27003,0.2354206078003204
27004,0.0900348028639567
27005,0.0411651766673919
27006,0.0358233965477816
27007,0.0575256873451244
27008,0.0566350713666942
27009,0.0427068606658839
27010,0.480905482951897
27011,0.0724287635983898
27012,0.0385939497030537
27013,0.2654665658409323
27014,0.0374290260507336
27015,0.0914348053975164
27016,0.0682533056265308
27017,0.0328692395658102
27018,0.3146533208456931
27019,0.623043094353251
27020,0.1143119932813445
27021,0.0604578834218977
27022,0.0261678687999731
27023,0.0881037685330352
27024,0.0474012392332389
27025,0.0506066743974294
27026,0.0777356452591641
27027,0.1123315884895416
27028,0.0690489696549374
27029,0.8850759556832813
27030,0.0956900405744551
27031,0.0269689589089718
27032,0.0740801671055371
27033,0.0730073837243113
27034,0.0353262431406522
27035,0.0428052835575229
27036,0.0964809935033606
27037,0.3113810116699011
27038,0.0692972146401189
27039,0.2122434055730943
27040,0.0379329463952497
27041,0.0878519272578549
27042,0.0307135081612825
27043,0.0893544648477615
27044,0.0421005195823926
27045,0.0352868057366167
27046,0.0553032924108333
27047,0.0566967395806403
27048,0.037405289093896
27049,0.0755209593999961
27050,0.1304862839042574
27051,0.0423119158818772
27052,0.0431659520061321
27053,0.0411269111371228
27054,0.0859340796936789
27055,0.0837105364024171
27056,0.0342086923553907
27057,0.0504544087228426
27058,0.7853403008759716
27059,0.0513366607992062
27060,0.1189752357912803
27061,0.0583582204820279
27062,0.0515094018669918
27063,0.0459830597977139
27064,0.0519965315369868
27065,0.0333774175253683
27066,0.035281730059805
27067,0.154849838597961
27068,0.0511027791945662
27069,0.0322283288065768
27070,0.0294670017722249
27071,0.0500246250166199
27072,0.1066107141145567
27073,0.0302477993692877
27074,0.0950501341586703
27075,0.0495019260167767
27076,0.0358495234693928
27077,0.0492784375811864
27078,0.4819756928698029
27079,0.0333580526764787
27080,0.0388761932508858
27081,0.0456834088272914
27082,0.027858956413352
27083,0.0645130614334662
27084,0.0496939763411126
27085,0.1366252996973049
27086,0.0755734689784588
27087,0.0310410462908254
27088,0.0361968561383002
27089,0.0336189954471017
27090,0.0824516224932999
27091,0.2451341750560427
27092,0.1028521685722122
27093,0.084825836515969
27094,0.0894688899861083
27095,0.0485040173506985
27096,0.0411789092227343
27097,0.0737471326192611
27098,0.2711717961438181
27099,0.2365702348194717
27100,0.0459141947137549
27101,0.0407340550020626
27102,0.0276815201874915
27103,0.0332764448068879
27104,0.0273655626058552
27105,0.0391546974291518
27106,0.0330800886494568
27107,0.0370394709097019
27108,0.0336579872914439
27109,0.0335275543374241
27110,0.0303366885665264
27111,0.0353203196029804
27112,0.0642902307395095
27113,0.0582257546205124
27114,0.1098673494039931
27115,0.0408909069833441
27116,0.0987501117069551
27117,0.0283941474800419
27118,0.2980947168091667
27119,0.0446801738507725
27120,0.0374676572859911
27121,0.0372377141039284
27122,0.028787960165651
27123,0.0340335187919851
27124,0.0288890343820309
27125,0.0326213468516488
27126,0.0308689130830957
27127,0.0429772202937833
27128,0.044443156477829
27129,0.0412493765808458
27130,0.1018235470186845
27131,0.0453202014448365
27132,0.0575968747242626
27133,0.030302181363047
27134,0.066931165951804
27135,0.0332618242542782
27136,0.0328110754388295
27137,0.0287541185576127
27138,0.1206469149021879
27139,0.0417993049496088
27140,0.0563201821399692
27141,0.0321369616967272
27142,0.0373402381378025
27143,0.0485968552022997
27144,0.0409258579284894
27145,0.0888653958408701
27146,0.0338079720990428
27147,0.0798565401605509
27148,0.0295053358988198
27149,0.0364677550653913
27150,0.313915268884399
27151,0.0541244054132404
27152,0.0718643608858449
27153,0.0774482630198785
27154,0.0360845990668788
27155,0.0419941505251087
27156,0.0451102413287042
27157,0.0672229803128394
27158,0.0289273743104692
27159,0.0271076583289884
27160,0.0993837107107773
27161,0.0360085408947092
27162,0.0885776676808982
27163,0.0281281688782651
27164,0.1394614942007619
27165,0.030947254925553
27166,0.044157488476773
27167,0.0672301836486475
27168,0.0443583200590612
27169,0.0379377976772644
27170,0.0310008013420855
27171,0.0271895350544943
27172,0.032406261633157
27173,0.0487107341346819
27174,0.0309416036904931
27175,0.0380407813877262
27176,0.0813476332388513
27177,0.0568728673887391
27178,0.1515103702371795
27179,0.0463649801496866
27180,0.0412401644354334
27181,0.036267463053553
27182,0.0291271851983495
27183,0.0292611408065505
27184,0.0367287099161182
27185,0.0580170915131687
27186,0.0330348237337742
27187,0.0303957916276179
27188,0.0290871142031556
27189,0.0499754325484958
27190,0.0471321989867729
27191,0.1491258817927876
27192,0.2529784326944964
27193,0.0443148656472392
27194,0.0917940763903759
27195,0.0359187448596202
27196,0.0505421166067949
27197,0.0509457419572749
27198,0.0877649649340386
27199,0.0565502973337866
27200,0.0568665959180686
27201,0.0745931158350272
27202,0.0553420845825463
27203,0.0517655590266393
27204,0.0478524686598989
27205,0.044342980082422
27206,0.0442262231270654
27207,0.1343035197480239
27208,0.0613452532580909
27209,0.0492208401493457
27210,0.0425937340998881
27211,0.1089577035946319
27212,0.3603733752452429
27213,0.0298279694026842
27214,0.3946210957949569
27215,0.0382161560606447
27216,0.1466410959786092
27217,0.0635382429462537
27218,0.1159910256008897
27219,0.0612395529931351
27220,0.0811795434844781
27221,0.0407293823757499
27222,0.0347027147720709
27223,0.1133451583525384
27224,0.0514147540492901
27225,0.6864019442545913
27226,0.1080630496694385
27227,0.0507301958036984
27228,0.1106572420244726
27229,0.0340973216161924
27230,0.0560194367603566
27231,0.0388587283954782
27232,0.0391922774169527
27233,0.0500289870775209
27234,0.0683330376488077
27235,0.1192623549547986
27236,0.5440947758570253
27237,0.4859673340667785
27238,0.0715736290929945
27239,0.1018056898155467
27240,0.1208349287851273
27241,0.041426336327202
27242,0.072003501316738
27243,0.0615911379476909
27244,0.0700624219447496
27245,0.0544535176377813
27246,0.4425865636713667
27247,0.1890571503950183
27248,0.1180531782084186
27249,0.5255246183745985
27250,0.0907959176532689
27251,0.5062777669358449
27252,0.0632295243837657
27253,0.4991461166624433
27254,0.0738012987017223
27255,0.0496250573396142
27256,0.0459584761128246
27257,0.0838143330028497
27258,0.0719167669623988
27259,0.0644171954231362
27260,0.082276051953479
27261,0.0613793246666467
27262,0.0597544135680695
27263,0.4180956603879538
27264,0.0448991542248933
27265,0.0560040385696395
27266,0.0701361176366188
27267,0.0961628412875402
27268,0.0852000047244264
27269,0.0329594912657034
27270,0.0516880974926097
27271,0.0492013667961223
27272,0.0553033034360259
27273,0.0884143252994912
27274,0.0499434496015026
27275,0.1290740096373654
27276,0.0407922644370037
27277,0.0501008037620964
27278,0.0429834607375696
27279,0.0381577779113837
27280,0.0408083978422881
27281,0.4979135552512398
27282,0.078753779444674
27283,0.0559685945782506
27284,0.1418679965712475
27285,0.3216705923409951
27286,0.0296560325702473
27287,0.0980757580893909
27288,0.0561052831651081
27289,0.0444701648673865
27290,0.0465152193541814
27291,0.0421354047932121
27292,0.0604519949970048
27293,0.0556602547196178
27294,0.0839052708678442
27295,0.114928913101682
27296,0.5012360623882528
27297,0.0306784664258388
27298,0.3331755466750085
27299,0.0488497562654757
27300,0.0358041357267268
27301,0.0394145287814216
27302,0.0311393200649119
27303,0.0448699668638337
27304,0.4383702763555882
27305,0.037063155665962
27306,0.0420690956300368
27307,0.0431305291927869
27308,0.0367261404992027
27309,0.0538797662690445
27310,0.0904197830902752
27311,0.524205391507863
27312,0.0864375207253832
27313,0.0751476184848295
27314,0.0332249416155638
27315,0.0373090978683166
27316,0.0717118495378691
27317,0.0748707954279627
27318,0.042578480722825
27319,0.0374433659073715
27320,0.0998288636908125
27321,0.1080032295962169
27322,0.0766379002785221
27323,0.0599861490486145
27324,0.0710298534564734
27325,0.0522649018725941
27326,0.0475463569824957
27327,0.0368718983011868
27328,0.036362563874198
27329,0.0951995719561516
27330,0.0696636419667338
27331,0.3873410544383154
27332,0.0437800184582928
27333,0.0515749543166482
27334,0.045342853108624
27335,0.044493266419314
27336,0.0310474968611412
27337,0.0356347580405069
27338,0.0540935048400064
27339,0.0411685771890513
27340,0.0591724655195918
27341,0.1883240075922894
27342,0.2900714569738981
27343,0.051683476253803
27344,0.0534540698700361
27345,0.049789649507846
27346,0.0712224938630243
27347,0.0558075048674258
27348,0.0322832042105596
27349,0.0549446449417276
27350,0.0311246123083996
27351,0.0438031211817974
27352,0.1522846914107156
27353,0.0441963644969723
27354,0.0336401975181422
27355,0.0428595424397533
27356,0.1778512588661623
27357,0.0742984413100383
27358,0.4118508839145606
27359,0.4007060871888148
27360,0.2350624691621949
27361,0.0738090012639135
27362,0.057086854463885
27363,0.0394499814088007
27364,0.0678204387394843
27365,0.0489429557176164
27366,0.0368574613065515
27367,0.112735419526329
27368,0.0598205104322883
27369,0.5948779068290438
27370,0.1016453551954545
27371,0.0412612611227667
27372,0.0472537639779129
27373,0.1130301703344015
27374,0.0634085789027434
27375,0.0501356482394442
27376,0.0308716964667283
27377,0.0358661587621181
27378,0.0432134136467091
27379,0.0560472452959387
27380,0.0340289107288798
27381,0.0407207754705234
27382,0.0739213311654048
27383,0.0716000706487392
27384,0.0903877498934686
27385,0.0727078881528256
27386,0.103193677618937
27387,0.2422008769184874
27388,0.4845251674797027
27389,0.0799383799677147
27390,0.0500560053738144
27391,0.0767197990420908
27392,0.0317087577373739
27393,0.0407791999090311
27394,0.0336190802970283
27395,0.0629927573512782
27396,0.0674616282246332
27397,0.1065178659578548
27398,0.0650092811781709
27399,0.0987728213340341
27400,0.0520304947553857
27401,0.0655601150711714
27402,0.0371121369442338
27403,0.0349676768630248
27404,0.0348158404463566
27405,0.1191524602183499
27406,0.0350330583891368
27407,0.0335601098242875
27408,0.0618229510671142
27409,0.0451044906122116
27410,0.0336415667838006
27411,0.030577242126235
27412,0.0479355694742439
27413,0.0700968931901915
27414,0.0887274669609473
27415,0.1023717074739079
27416,0.1020686196754895
27417,0.4407729232378152
27418,0.2204111863983112
27419,0.2527034161957588
27420,0.0285391159993547
27421,0.0978628737058674
27422,0.0560134393040693
27423,0.0540265346287021
27424,0.0781989097238611
27425,0.0297562442102917
27426,0.0562554977104263
27427,0.0553834830256737
27428,0.036422467161999
27429,0.0535065379431703
27430,0.0619213498215739
27431,0.0382930073056436
27432,0.0634214597483842
27433,0.0410005872024722
27434,0.0487255729060234
27435,0.097528583315117
27436,0.0465317777841162
27437,0.1136272568107038
27438,0.0729560229172043
27439,0.1252876604917082
27440,0.4984453958411527
27441,0.1156068771466982
27442,0.1194709842849931
27443,0.0678793037789101
27444,0.0739021138786974
27445,0.0750487596801206
27446,0.0760560121516226
27447,0.0669017832606501
27448,0.3259021334722102
27449,0.0835660846599521
27450,0.0725455020616918
27451,0.0538449038025979
27452,0.0657299356891747
27453,0.0384532707425081
27454,0.050366382881363
27455,0.0338217056740445
27456,0.0563720347163032
27457,0.3537125992815245
27458,0.0744270143780628
27459,0.0471184541038793
27460,0.1069706474192371
27461,0.7173455189682297
27462,0.0975407601497616
27463,0.0395895833142655
27464,0.3879076918219776
27465,0.0755606710845153
27466,0.1458314205552597
27467,0.3105722119420192
27468,0.0782457980083956
27469,0.0370697653043316
27470,0.0577060372134026
27471,0.0597741848036186
27472,0.1009715178447231
27473,0.1442489407718441
27474,0.0637503693064856
27475,0.1150944805581843
27476,0.0624221920663658
27477,0.0369790711343396
27478,0.075092465935993
27479,0.0341887739937272
27480,0.0669561637446004
27481,0.0843135080782394
27482,0.0309479817522928
27483,0.1198115655041503
27484,0.1276060174737121
27485,0.2694942606808653
27486,0.0939166371546904
27487,0.0414991564523595
27488,0.1019932541902969
27489,0.1443683408155913
27490,0.4138381473159924
27491,0.0613760634745115
27492,0.0377921355771707
27493,0.0684245357143209
27494,0.0512499715025554
27495,0.0784191376194104
27496,0.6010254709181487
27497,0.0352351898018258
27498,0.0984939010077391
27499,0.4453359476585807
27500,0.1137832399132456
27501,0.0529239303042549
27502,0.0801905092390254
27503,0.4171104196559441
27504,0.4237497698321906
27505,0.1063967502427468
27506,0.0982299324167638
27507,0.1123158795346322
27508,0.1223446053145735
27509,0.107676212709133
27510,0.1509912257515699
27511,0.4510397396551382
27512,0.0827862508796729
27513,0.0329927467151427
27514,0.0326597566354702
27515,0.0600884452240461
27516,0.0802694362182932
27517,0.0667110260930361
27518,0.1710760941826958
27519,0.816873605690496
27520,0.0670984212318408
27521,0.4655624203157685
27522,0.0371670262129134
27523,0.0556660746604987
27524,0.4404517915597052
27525,0.0629973753298808
27526,0.0840686221282185
27527,0.036709167914392
27528,0.0547435695380586
27529,0.5834485618516755
27530,0.3424449730848463
27531,0.0942424976816967
27532,0.2879392354923634
27533,0.1290196564755578
27534,0.2547897085525559
27535,0.483497218253277
27536,0.5004682324700711
27537,0.0390840093113416
27538,0.2590972166878586
27539,0.220904357039378
27540,0.2169379958020268
27541,0.8766701619421857
27542,0.5154194194860873
27543,0.5093633919103054
27544,0.0330420746404619
27545,0.2137832073878461
27546,0.063343014893301
27547,0.0362081544231574
27548,0.0480117519061573
27549,0.0565527001700609
27550,0.0427803027624113
27551,0.029944855607862
27552,0.051434893260387
27553,0.0786660893905754
27554,0.1075174286287908
27555,0.1056274613334064
27556,0.11559331705455
27557,0.1993277523849143
27558,0.2358537232634361
27559,0.2130096579437624
27560,0.0407674290634873
27561,0.0889489831840951
27562,0.2916118433560084
27563,0.068016426254171
27564,0.8071265324026029
27565,0.8347847314978887
27566,0.6810993677717134
27567,0.0345047071268046
27568,0.0378222070062682
27569,0.0375482813760603
27570,0.1909465460189982
27571,0.5137966183992825
27572,0.0811876017445013
27573,0.0473301257479752
27574,0.0491809582820329
27575,0.0599689539243537
27576,0.0692513496498926
27577,0.0704363780195816
27578,0.0380926380258084
27579,0.5323139509649227
27580,0.036868011987363
27581,0.0574749056335805
27582,0.1076759450697415
27583,0.0921809671457599
27584,0.0599522250583971
27585,0.0633008397223301
27586,0.2529821895781372
27587,0.3859023257636285
27588,0.0486807711834773
27589,0.2073000585131693
27590,0.0936465829734231
27591,0.0905374335790442
27592,0.8153071739653063
27593,0.7728698233178695
27594,0.6431623132522963
27595,0.0353315422746529
27596,0.1717804515154043
27597,0.0281231656313081
27598,0.0337304319788404
27599,0.5162157824336372
27600,0.073479420713791
27601,0.2647627698621361
27602,0.0513042810657729
27603,0.0859540460629114
27604,0.0396708545171687
27605,0.113748866873907
27606,0.1098908279421254
27607,0.129217312902363
27608,0.2669477387091736
27609,0.5272858170445968
27610,0.5237241160533445
27611,0.2409379322671417
27612,0.1289825723374887
27613,0.0923697345901781
27614,0.0597472440111226
27615,0.1171935975264543
27616,0.0657464655754695
27617,0.0461581518877846
27618,0.0288736504054929
27619,0.1113249121855616
27620,0.1177754580750516
27621,0.0639782385298208
27622,0.0954777839669618
27623,0.7915783931019404
27624,0.878808637148316
27625,0.7880479751951064
27626,0.0987819290630756
27627,0.0496484129482095
27628,0.2323134015664658
27629,0.0382660074263365
27630,0.5001813043650455
27631,0.0301683182410034
27632,0.0292553769850103
27633,0.0288296138641722
27634,0.0346428095131396
27635,0.0645157265058985
27636,0.0904333202231065
27637,0.0755145524950951
27638,0.4222553355843652
27639,0.8748552899446063
27640,0.0679007922154788
27641,0.1043911221156686
27642,0.1034588857027656
27643,0.1355130054714556
27644,0.0794310912660466
27645,0.4342680388439011
27646,0.238742296119469
27647,0.0505050355144569
27648,0.0732004848984081
27649,0.1016392542881148
27650,0.0991555077731953
27651,0.067119533600103
27652,0.0448316935725942
27653,0.4160636521003593
27654,0.24382773506008
27655,0.2535790272915801
27656,0.0757448764798115
27657,0.0370686566958099
27658,0.09140397409524
27659,0.0373317669115413
27660,0.0893353764611266
27661,0.2333524138671081
27662,0.0418870156335949
27663,0.057343664325865
27664,0.0591611521204452
27665,0.0651222366667806
27666,0.4192041085042182
27667,0.6985083856306274
27668,0.2470614927438124
27669,0.1540297277828752
27670,0.1052832391440288
27671,0.1374676786868614
27672,0.1220062371272071
27673,0.5917630965240653
27674,0.0815714497842502
27675,0.0505929898566164
27676,0.0386239447277773
27677,0.1438859437899138
27678,0.1600022483980616
27679,0.1215601847851404
27680,0.525211808170813
27681,0.2846481402698714
27682,0.1644171013292532
27683,0.9132730290309709
27684,0.0867005374988277
27685,0.0401009747875512
27686,0.1291218244539471
27687,0.252916546200612
27688,0.0379138927820806
27689,0.0553593611202752
27690,0.1637765666926279
27691,0.0679126124325567
27692,0.0451202110058221
27693,0.0601236354539066
27694,0.0631179097047737
27695,0.1148597492330649
27696,0.4405626390656071
27697,0.1796297410218828
27698,0.3746439264007465
27699,0.2776922290928665
27700,0.1306471334336371
27701,0.1224392577696214
27702,0.4413943986237807
27703,0.0374575781421495
27704,0.1323385679963448
27705,0.0736497222914194
27706,0.0545236623035388
27707,0.5334570595146283
27708,0.2575520484525295
27709,0.0465052060533796
27710,0.5470536432526341
27711,0.4648553234382701
27712,0.0322960481008689
27713,0.1764504341112245
27714,0.1315573844575942
27715,0.0822888990001862
27716,0.0458222165240378
27717,0.0288890722106529
27718,0.0389997657977532
27719,0.0291183731247461
27720,0.0455179311462007
27721,0.057447747971669
27722,0.0936535392370128
27723,0.0957311053181774
27724,0.1105903925059313
27725,0.4725473174817431
27726,0.7823230856843895
27727,0.4722237379760503
27728,0.4183177558743397
27729,0.605104313371773
27730,0.1030491544845529
27731,0.0526061403557605
27732,0.0614896144506478
27733,0.24364238492721
27734,0.1687863065264863
27735,0.0552141442981007
27736,0.0419286987989081
27737,0.0832465336779241
27738,0.1050027897224148
27739,0.045895627134797
27740,0.0550468133560021
27741,0.0899316911655009
27742,0.0374290981340343
27743,0.0299176206513799
27744,0.0364221888189104
27745,0.030169652135497
27746,0.0299072491723365
27747,0.0441134442567183
27748,0.0959068586664278
27749,0.0619965008680098
27750,0.0800118496160739
27751,0.4141666658815138
27752,0.1338797124622514
27753,0.3904816895775856
27754,0.7671053275255701
27755,0.6707576859495847
27756,0.2585886755999707
27757,0.199152919481144
27758,0.0318553034850625
27759,0.0634804419502974
27760,0.1164400815203215
27761,0.0397151650700444
27762,0.0442012113979464
27763,0.8088784890550917
27764,0.0659861604108905
27765,0.0407093928475147
27766,0.0775602352094176
27767,0.0761466059701749
27768,0.1133690477021247
27769,0.0448499663168178
27770,0.0657061252297158
27771,0.0363025957812634
27772,0.0513815645777863
27773,0.0281523446327013
27774,0.0460949146337814
27775,0.0886945112931693
27776,0.114578680638
27777,0.6198290435835688
27778,0.427419228784447
27779,0.24971803783754
27780,1.0
27781,0.4534500936303368
27782,0.5210133473321928
27783,0.1297992449550049
27784,0.0369812374978802
27785,0.0441557938471997
27786,0.030499414621964
27787,0.047343763748327
27788,0.0648525710143636
27789,0.048067456180059
27790,0.0444986417309835
27791,0.0626922703941191
27792,0.5462636888582956
27793,0.0872821467039635
27794,0.4628532982932418
27795,0.155985850693493
27796,0.1028589803112126
27797,0.1131912087733823
27798,0.1173835161354096
27799,0.165147936953674
27800,0.0588134714165307
27801,0.0323082073929158
27802,0.0521961366361811
27803,0.1250263900925548
27804,0.8624195381833041
27805,0.4269593304469801
27806,0.689836096953814
27807,0.2727138770723032
27808,0.2815864378359314
27809,0.1290199095779441
27810,0.2325252712461134
27811,0.0465496925008364
27812,0.0329184828332968
27813,0.0373329929872195
27814,0.0574168045298143
27815,0.0391657804261104
27816,0.1020699570578806
27817,0.1288372699465652
27818,0.0656620311947746
27819,0.3223452903417509
27820,0.0398627128726652
27821,0.071233122727458
27822,0.4390563983172729
27823,0.0468707548617642
27824,0.1103873389637427
27825,0.2619269403698869
27826,0.0589064532824878
27827,0.0320840900222172
27828,0.2378526488951228
27829,0.139234141272253
27830,0.0941387371124699
27831,0.2104494054613395
27832,0.0352205885573441
27833,0.0880188727072872
27834,0.0800491211584404
27835,0.054759943328997
27836,0.1193388521869381
27837,0.1031999417707607
27838,0.0487596608125231
27839,0.0521370743974874
27840,0.0342347735930667
27841,0.2393640007689682
27842,0.0342267089803992
27843,0.1079216289900629
27844,0.0415427555458531
27845,0.1079963173676447
27846,0.0526302536344227
27847,0.062558287970587
27848,0.0281411736227877
27849,0.0728945411435031
27850,0.1453815497143914
27851,0.4599365357822853
27852,0.6418154501382798
27853,0.0785392713509934
27854,0.039259323666185
27855,0.0757032022619781
27856,0.0623194792173723
27857,0.1155267908201614
27858,0.0301968707125497
27859,0.0346881100737445
27860,0.0304617908225781
27861,0.0362234157416842
27862,0.0375649060513051
27863,0.0314016389551225
27864,0.0556023479695477
27865,0.0870846102490019
27866,0.0924738965324928
27867,0.5041163898826155
27868,0.0288872006370165
27869,0.0342981452465093
27870,0.1702693278855011
27871,0.069266425969514
27872,0.1181715198520654
27873,0.4935055407156384
27874,0.0959289445635563
27875,0.0460132808781783
27876,0.035260730162424
27877,0.2306916407974215
27878,0.0399058958158283
27879,0.0406231021943541
27880,0.0749561709309354
27881,0.1224139392941753
27882,0.048523865543755
27883,0.0274131073304582
27884,0.0326328489027176
27885,0.0366986660139943
27886,0.149581912640649
27887,0.0368443083491023
27888,0.0402821776571031
27889,0.1265149427891214
27890,0.0881471554280648
27891,0.0599244859779552
27892,0.0351905683110479
27893,0.040385423134804
27894,0.0644165458455061
27895,0.4407411779226846
27896,0.0453713464490786
27897,0.0389442892797015
27898,0.0414006327196165
27899,0.0570425638494859
27900,0.0655266839296654
27901,0.1596936440964518
27902,0.0699730280318391
27903,0.2334220373022088
27904,0.0887835545897286
27905,0.0419469812594653
27906,0.0362410025124401
27907,0.0566657459207056
27908,0.0579059747394775
27909,0.0419579056714891
27910,0.4799488282053797
27911,0.0723930379135606
27912,0.0385374383793791
27913,0.2649836055480325
27914,0.0375089715156599
27915,0.0908559576863677
27916,0.0683773517933242
27917,0.0327001862004573
27918,0.3129342122142309
27919,0.6271107079852966
27920,0.1118009984214862
27921,0.0599747250060111
27922,0.0268403559030012
27923,0.0891414642163547
27924,0.0440482941779387
27925,0.0516892421365349
27926,0.1877469089927642
